"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2","NSM","WeekStatus","Day_of_week"
"2016-01-25 16:30:00","  50"," 0","21.00000000000000000","43.09000000000000341","20.00000000000000000","43.12666666666670068","20.50000000000000000","44.39999999999999858","18.50000000000000000","44.70000000000000284","18.75000000000000000","47.70000000000000284","11.02999999999999936051","80.560000000000002274","19.67222222222219941","38.86944444444439739","20.40833333333329946","45.09611111111109949","17.10000000000000142","48.89999999999999858"," 1.155000000000000071e+01","762.1000000000000227"," 65.00000000000000000"," 5.5000000000000000000","40.000000000000000000"," 5.049999999999999822e+00","29.94343418395146727562","29.94343418395146727562","59400","Weekday","Monday"
"2016-01-25 17:50:00","  50"," 0","20.78999999999999915","43.09000000000000341","19.69999999999999929","43.22999999999999687","20.39000000000000057","44.39999999999999858","18.28999999999999915","44.89999999999999858","18.60000000000000142","47.28999999999999915"," 9.39000000000000056843","86.893333333333302448","19.11333333333330131","39.03600000000000136","19.90222222222219983","45.69666666666670096","17.10000000000000142","49.00000000000000000"," 1.018333333333329982e+01","762.2999999999999545"," 72.33333333333330017"," 5.1666666666666696273","40.000000000000000000"," 5.333333333333330373e+00","41.14489898784086108208","41.14489898784086108208","64200","Weekday","Monday"
"2016-01-25 18:10:00","  40"," 0","20.69999999999999929","43.09000000000000341","19.69999999999999929","43.28999999999999915","20.47250000000000014","44.47500000000000142","18.19999999999999929","44.96666666666669698","18.60000000000000142","47.28999999999999915"," 9.50000000000000000000","88.545000000000001705","19.01111111111109864","39.10222222222220267","19.81777777777779903","45.82888888888889767","17.13333333333330089","49.00000000000000000"," 1.005000000000000071e+01","762.3500000000000227"," 73.33333333333330017"," 4.8333333333333303727","40.000000000000000000"," 5.433333333333330017e+00"," 0.50856114830821752548"," 0.50856114830821752548","65400","Weekday","Monday"
"2016-01-25 18:40:00","  50"," 0","20.63333333333330089","43.12666666666670068","19.60000000000000142","43.25999999999999801","20.50000000000000000","44.50000000000000000","18.16666666666669983","45.09000000000000341","18.59444444444439881","47.25500000000000256"," 9.16000000000000014211","89.996666666666698120","18.78999999999999915","39.21500000000000341","19.69999999999999929","46.14500000000000313","17.10000000000000142","48.86333333333330131"," 9.900000000000000355e+00","762.5000000000000000"," 74.33333333333330017"," 4.3333333333333303727","40.000000000000000000"," 5.533333333333329662e+00"," 3.66974734934046864510"," 3.66974734934046864510","67200","Weekday","Monday"
"2016-01-25 19:30:00","  40"," 0","20.50000000000000000","43.20000000000000284","19.42666666666670139","43.39999999999999858","20.50000000000000000","44.39999999999999858","18.00000000000000000","45.20000000000000284","18.50000000000000000","47.21000000000000085"," 8.89000000000000056843","91.260000000000005116","18.55000000000000071","39.42777777777779846","19.49388888888890037","46.28499999999999659","17.10000000000000142","48.20000000000000284"," 9.650000000000000355e+00","762.7000000000000455"," 76.50000000000000000"," 4.0000000000000000000","40.000000000000000000"," 5.700000000000000178e+00"," 4.01231852592900395393"," 4.01231852592900395393","70200","Weekday","Monday"
"2016-01-25 21:20:00","  80","30","20.69999999999999929","43.43333333333330160","19.92666666666670139","42.86333333333330131","20.50000000000000000","44.17249999999999943","20.03333333333329946","43.59000000000000341","18.28500000000000014","48.69222222222219898"," 8.68999999999999950262","95.296666666666695278","18.01666666666670125","40.10833333333329875","19.05555555555559977","46.33888888888890278","17.03333333333329946","47.22999999999999687"," 9.800000000000000711e+00","763.6333333333329847"," 80.00000000000000000"," 4.6666666666666696273","36.333333333333300175"," 6.400000000000000355e+00","39.02680736500769853592","39.02680736500769853592","76800","Weekday","Monday"
"2016-01-25 22:00:00","  60","10","21.00000000000000000","43.28999999999999915","20.32333333333329861","42.66333333333329847","20.73000000000000043","45.19333333333329961","19.73000000000000043","44.46666666666669698","18.13888888888889994","49.56777777777779903"," 9.26333333333333008852","97.530000000000001137","17.94500000000000028","40.60333333333330330","18.94500000000000028","46.62055555555559749","17.00000000000000000","47.09000000000000341"," 9.800000000000000711e+00","763.7000000000000455"," 82.00000000000000000"," 4.0000000000000000000","29.000000000000000000"," 6.799999999999999822e+00","38.86708362260833382607","38.86708362260833382607","79200","Weekday","Monday"
"2016-01-25 22:20:00","  40"," 0","21.05000000000000071","43.28999999999999915","20.50000000000000000","42.54500000000000171","20.69999999999999929","44.96666666666669698","19.60000000000000142","44.83333333333330017","18.10000000000000142","49.96999999999999886"," 9.50000000000000000000","97.230000000000003979","17.89000000000000057","40.86277777777780074","18.89000000000000057","46.84499999999999886","17.00000000000000000","47.09000000000000341"," 9.966666666666670338e+00","763.9666666666670380"," 82.00000000000000000"," 4.3333333333333303727","29.000000000000000000"," 6.966666666666670338e+00","30.79650053987279534340","30.79650053987279534340","80400","Weekday","Monday"
"2016-01-25 22:40:00","  80","10","21.16666666666669983","43.39999999999999858","20.56666666666669840","42.96666666666669698","20.60000000000000142","44.59000000000000341","19.50000000000000000","44.89999999999999858","18.07777777777780059","50.34611111111109949"," 9.76333333333333008852","97.563333333333304154","17.89000000000000057","41.17222222222220296","18.78999999999999915","46.95000000000000284","17.00000000000000000","47.16333333333329847"," 1.013333333333330089e+01","764.2333333333330074"," 82.00000000000000000"," 4.6666666666666696273","29.000000000000000000"," 7.133333333333330195e+00"," 5.26100499555468559265"," 5.26100499555468559265","81600","Weekday","Monday"
"2016-01-25 23:00:00","  90","10","21.19999999999999929","43.32666666666670352","20.60000000000000142","42.82666666666670352","20.56666666666669840","44.56000000000000227","19.39000000000000057","44.89999999999999858","18.00000000000000000","50.53833333333329847"," 9.96333333333332937798","97.896666666666703804","17.85111111111109850","41.41555555555559920","18.78999999999999915","47.14500000000000313","17.00000000000000000","47.20000000000000284"," 1.030000000000000071e+01","764.5000000000000000"," 82.00000000000000000"," 5.0000000000000000000","29.000000000000000000"," 7.299999999999999822e+00"," 7.81832777429372072220"," 7.81832777429372072220","82800","Weekday","Monday"
"2016-01-25 23:50:00"," 160","30","21.28999999999999915","43.09000000000000341","20.78999999999999915","42.50000000000000000","20.56666666666669840","44.50000000000000000","20.39999999999999858","45.29999999999999716","17.95722222222219955","50.98888888888890136","10.42666666666669961216","98.560000000000002274","17.78999999999999915","42.14500000000000313","18.69999999999999929","47.78111111111110176","17.00000000000000000","47.39999999999999858"," 1.030000000000000071e+01","764.1666666666669698"," 83.66666666666669983"," 4.1666666666666696273","27.333333333333300175"," 7.633333333333330195e+00"," 7.92339668842032551765"," 7.92339668842032551765","85800","Weekday","Monday"
"2016-01-26 00:10:00"," 380","30","21.28999999999999915","43.09000000000000341","20.69999999999999929","42.43333333333330160","20.56666666666669840","44.50000000000000000","21.13333333333330089","44.63333333333329733","17.90222222222219983","51.19444444444440023"," 9.99499999999999921840","97.000000000000000000","17.78999999999999915","42.06499999999999773","18.69999999999999929","47.96111111111110148","17.00000000000000000","47.50000000000000000"," 1.009999999999999964e+01","764.1333333333329847"," 85.00000000000000000"," 4.0000000000000000000","26.500000000000000000"," 7.666666666666669627e+00","13.45913631375879049301","13.45913631375879049301","  600","Weekday","Tuesday"
"2016-01-26 00:50:00","  30","10","21.19999999999999929","43.20000000000000284","20.60000000000000142","42.62666666666670068","20.63333333333330089","44.39999999999999858","22.32333333333329861","44.09000000000000341","17.87333333333329932","51.70666666666669897"," 9.09999999999999964473","99.766666666666694141","17.78999999999999915","42.00000000000000000","18.68333333333330160","48.18166666666670039","17.00000000000000000","47.59000000000000341"," 9.300000000000000711e+00","764.2666666666669926"," 89.00000000000000000"," 4.0000000000000000000","24.500000000000000000"," 7.533333333333329662e+00","49.81816554209217429161","49.81816554209217429161"," 3000","Weekday","Tuesday"
"2016-01-26 01:40:00","  50","10","21.10000000000000142","43.59499999999999886","20.47250000000000014","42.89999999999999858","20.60000000000000142","44.36333333333330131","21.26000000000000156","44.46666666666669698","17.78999999999999915","52.09000000000000341"," 9.72666666666667012464","99.900000000000005684","17.78999999999999915","42.07999999999999829","18.60000000000000142","48.34499999999999886","17.00000000000000000","47.93333333333330160"," 9.566666666666669983e+00","764.6333333333329847"," 88.66666666666669983"," 3.3333333333333299286","23.333333333333300175"," 7.766666666666670160e+00","40.49034387571737170219","40.49034387571737170219"," 6000","Weekday","Tuesday"
"2016-01-26 02:10:00","  40"," 0","21.00000000000000000","43.70000000000000284","20.28999999999999915","42.96666666666669698","20.63333333333330089","44.43333333333330160","20.82333333333329861","44.59000000000000341","17.78999999999999915","52.28000000000000114"," 9.89000000000000056843","99.900000000000005684","17.74500000000000099","42.17555555555559721","18.56666666666669840","48.50500000000000256","17.00000000000000000","48.16333333333329847"," 9.716666666666670338e+00","764.7500000000000000"," 88.33333333333330017"," 3.1666666666666700714","23.000000000000000000"," 7.883333333333330195e+00","44.00907770032063126564","44.00907770032063126564"," 7800","Weekday","Tuesday"
"2016-01-26 02:20:00","  50"," 0","21.00000000000000000","43.72999999999999687","20.26000000000000156","43.06000000000000227","20.63333333333330089","44.43333333333330160","20.69999999999999929","44.72999999999999687","17.78999999999999915","52.33277777777779960"," 9.85999999999999943157","99.900000000000005684","17.73999999999999844","42.20000000000000284","18.57777777777780059","48.56000000000000227","17.00000000000000000","48.22999999999999687"," 9.633333333333329307e+00","764.7000000000000455"," 88.66666666666669983"," 3.3333333333333299286","23.000000000000000000"," 7.866666666666669805e+00","20.40443829027935862541","20.40443829027935862541"," 8400","Weekday","Tuesday"
"2016-01-26 02:30:00","  40"," 0","20.92666666666670139","43.86333333333330131","20.19999999999999929","43.00000000000000000","20.63333333333330089","44.46333333333330273","20.63333333333330089","44.72999999999999687","17.78999999999999915","52.39999999999999858"," 9.80000000000000071054","99.900000000000005684","17.72500000000000142","42.20000000000000284","18.55000000000000071","48.59000000000000341","17.00000000000000000","48.28999999999999915"," 9.550000000000000711e+00","764.6499999999999773"," 89.00000000000000000"," 3.5000000000000000000","23.000000000000000000"," 7.849999999999999645e+00","44.70260672969743609428","44.70260672969743609428"," 9000","Weekday","Tuesday"
"2016-01-26 02:40:00","  40"," 0","20.89000000000000057","43.89999999999999858","20.19999999999999929","43.09000000000000341","20.63333333333330089","44.53000000000000114","20.46333333333329918","44.78999999999999915","17.78999999999999915","52.39999999999999858"," 9.73333333333333072801","99.900000000000005684","17.72500000000000142","42.21500000000000341","18.51111111111109864","48.64500000000000313","17.00000000000000000","48.39999999999999858"," 9.466666666666670338e+00","764.6000000000000227"," 89.33333333333330017"," 3.6666666666666700714","23.000000000000000000"," 7.833333333333330373e+00","40.39256569230929017067","40.39256569230929017067"," 9600","Weekday","Tuesday"
"2016-01-26 02:50:00","  50"," 0","20.89000000000000057","43.96666666666669698","20.19999999999999929","43.09000000000000341","20.63333333333330089","44.46333333333330273","20.36499999999999844","44.94749999999999801","17.76999999999999957","52.42222222222220296"," 9.53333333333332966220","99.900000000000005684","17.73000000000000043","42.27000000000000313","18.50000000000000000","48.70000000000000284","17.00000000000000000","48.39999999999999858"," 9.383333333333329307e+00","764.5499999999999545"," 89.66666666666669983"," 3.8333333333333299286","23.000000000000000000"," 7.816666666666669983e+00"," 2.61342113371938467026"," 2.61342113371938467026","10200","Weekday","Tuesday"
